text,label
hotel bersih dan pelayanan cukup ramah hanya bagian reception yang wanita agak jutek mukanya untuk petugas reception pria sangat ramah untuk yang lainnya semua bagus,1
untuk kamar menurut saya kurang begitu bersih terutama kamar mandi nya tapi untuk secara service dan makanan nya menurut saya sudah cukup oke dengan recommended untuk stay di situ lagi,1
hotelnya bersih dan nyaman dekat dengan pusat perbelanjaan akan tetapi air panasnya tidak berfungsi makanan dan pelayanannya baik,1
lokasi hotel ini berada di dalam mal atau lebih tepatnya bagian mal yang dialih fungsikan menjadi hotel. hal ini menyebabkan jendela kamar hotel menghadap ke mal sehingga kurang nyaman. untuk hal yang lain baik dari lokasi kebersihan dan pelayanan semuanya baik.,1
hotel minimalis dengan konsep yang mewah sarapannya enak perlu request kamar dekat lift karena liftnya berada dipaling ujung.,1
saya memesan kamar dengan tempat tidur single namun saya diberi kamar dengan 2 tempat tidur tidak sesuai dengan yang saya pesan.,1
harga besar fasilitas yang bagus dan layak harganya. lokasi bagus tapi tidak bagus butuh waktu untuk mencari tahu dimana motel ini berada.,1
hotelnya bagus bersih karyawannya sangat ramah sarapannya juga lezat dan variatif saya menginap di sini 4 malam. dakat kamar menginap di sini lagi kalau ke malang.,1
kamar cukup luas bersih dan lokasi dekat mall sehingga bagi yang suka belanja cukup jalan kaki,1
lokasinya dekat dengan stasiun dan paskal. sekitar hotel banyak yang jualan makanan. untuk kamarnya sangat standar,1
fasilitas lumayan kamar lumayan airnya kurang bagus tidak ada persetujuan buat extends malah di sangka lanjut.,1
hotel bersih dan di tengah kota. makanan nya enak dan murah untuk ukuran hotel. pasti menginap disini lagi kalau ke kediri,1
superior room utk kebersihan ok toilet ok tempat strategis untuk shopping dan makan channel tv sangat standar sarapan pagi ada roti tawar bubur nasgor sayur nasi putih jus . cukuplah untuk ganjal perut pelayanan baik wifi lemot benget,1
kamarnya bagus semua pegawainya ramah and baik banget breakfastnya enak banyak pilihannya next pasti kesini lagi,1
kami menginap kesekian kalinya. kamar nyaman & bersih. semua staf ramah. bisa laundry kiloan min 20rb2kg. wifi hanya di lobby. saluran tv lokal. dapat handuk & sabun. mudah mencari makan.,1
hotel bagus bersih tpokasi nya dilingkungan yang kurang cocok kalau bawa anakanak. banyak tempat hiburan di kelilingnya.. tapi semua bagus,1
hotel bersih kamarnya juga bersih dan staff hotel termasuk security ramah dan penuh senyum kehangatan. lokasi sangat strategis sekedar saran untuk sarapan kalau bisa ada pilihan selain roti. secara keseluruhan puas dan recommended banget,1
secara fasilitas bagus cukup bersih dan rapi pelayanan nya cukup ramah. namun disebalah kamar berisik banget setelah konfirmasi ke resepsionis ternyata kamar yang berisik itu gk ada orang nya tepatnya kamar 216. apapun itu asal gk ngeganggu aja ya...^_^,1
villa yang bagus dan nyaman. walaupun di dekat pusat keramaian tapi tetap tenang. penerangan jalan menuju room saat malam kurang.,1
pelayanannya ramah ruangan bersih kemarin booked yang superior room tidak ada pemanas airnya tapi selebihnya recommended kok ,1
overall pelayanannya memuaskan selain itu letaknya strategis di pusat kota. next time jika ke palangkaraya akan menginapnlagi di hotel ini.,1
viewnya bagus makanan enak kamar bersih tapi tidak ada yang bantu ngantar ke kamar dan bawakan barang bawaan.,1
kamar yang nyamanlokasi yang strategis dan pelayanan yang sangat baik dan ramah membuat kita betah bermalam disini sukses untuk the 101 malang oj hotel,1
kali ke 2 balik ke hotek ini dan menuru saya masih yg paling nyaman di mataram. breakfast lebih variatif dan rasa lebih mantap,1
hotel nyaman tapi tidak di sediakan snack ataupun kopi di hanya ada cangkir. pemanas dan air mineral.,1
sekitar mangga besar dan glodok. ini hotel recommended dengan harga segitu bersih pelayanannya ramah sarapan minim wajar dengan harga segitu.,1
overall puas kamar bagus worth it dengan harga dapat breakfast pula dan enak nasi gorengnya. cuma lebih ditingkatkan lagi dalam breakfastnya dilihat seperti niat tidak niat kasih free breakfastnya pesan dari jam 7 pagi diantar jam 11 siang.,1
hotel yang nyaman bersih dengan view yang menyenangkan. rasa makanan yang d jual d restoran juga oke. pelayanan ramah dan sigap.cuma sayang kamar mandi agak bau. semoga bisa d benahi kedepannya. overal good and very recommended hotel at jepara. next pasti bakal balik lagi,1
kamar hotel mewah dan bagus bintang 5 staf sangat ramah semua dan sangat membantu. kolam renang bagus. pemandangan rice field bagus udara sejuk. ada kids club yang bagus bersih lengkap. keren deh hotel ini.,1
lokasi strategis dekat dengan pusat kota dan pusat hp roxy. hotel lumayan bersih cuma kemaren kamar mandinya masih ada bau pesing. perlu ditingkatkan lagi kebersihan kamar mandinya. sarapan pagi lumayan enak.,1
kamar cukup bagus dan resto dan suasana luas dan bagus. tetapi harga makanan mahal dan kurang enak.,1
bagian front office pada saat saya check in kurang friendly sangat tidak ada senyum saya sebagai manager hotel juga di suatu hotel di kuala lumpur tahu sangat sop yang ada di hotel tolong lebih di terapkan lagi pelayanan terutama bagian front offcie dan security untuk waiterwaiters so far good thanks.,1
golden palace hotel dekat dengan pusat kota pelayanannya juga ramah sarapan dengan menu beragam dan enak kamarnya juga cukup lega recommended deh untuk perjalanan dinas.,1
kenyamanan dan pelayanan sudah cukup bagus cuma kebersihan kamar kebersihan toilet da tempat tidur agar ditingkatkan.,1
baik itu hotel yang nyaman bangunan baru tapi itu cukup jauh dari pusat kota ... jika anda tidak membawa mobil yang Â,1
untuk ukuran hotel standard fasilitas cukup baik. kelebihan hotel ini ukuran kamar cukup luas ac berfungsi dengan baik sarapan disediakan dan brankas pun tersedia. kekurangan hotel ini kamar cukup bau apek tersedia air purifier namun ketika dinyalakan malah bau rokok. poin sangat penting ini mengenai sirkulasi udara. selebihnya oke jika hanya untuk tempat menginap saja.,1
tempatnya enak menyenangkan tidak ribet reservasinya cuma kamar mandi kurang bersih seperti belom dibersihkan saat tamu ingin check in.,1
kamarnya rapi dan bersih hanya chanelnya agak tergangu karnya sinyal tv kabelnya..akses kemana2 dekat dan banyak tempat makan,1
overall ok dimulai dari proses check in yang cepat permintaan khusus untuk kamar dipenuhi kolam renang bersih suasana sekitar hotel tenang dan nyaman untuk breakfast ada sekitar 5 menu dan rasanya lumayan enak.,1
masakannya enak hotel sangat nyaman ke tempat2 kuliner deket ketempat wisata deket. pokoknya puasss banget dehhh ama hotel ini. kl kemalang pasti balik kesini lagi,1
lokasi yang baik cepat checkin dengan kerumitan gratis tempat tidur yang nyaman sederhana luas kamar mandi dengan shower air panas 2 handuk + botol air ketel kopi dan teh menyediakan sebagai gratis. harga hotel tidak termasuk sarapan namun anda dapat memilikinya dengan membayar 20000 ekstra dengan menu dasar indonesia anda dapat memilih i. e: nasi goreng mie goreng soto ayam dll kami memiliki kopi dingin waktu itu karena ada pemadaman listrik selama kami tinggal secara keseluruhan hotel terjangkau dengan lokasi yang baik sebagai awal untuk jelajahi pulau belitung kota.,1
suka banget .. nyaman ...kamarnya tiap hari di bersihin ... deket kmna2.. lain kali kalau ke bali disini lagi kyanyaÂ,1
wifi tidak dapat digunakan. dan tidak gratis. saat checkin diinfokan bahwa setiap transaksi termasuk pemesanan in room harus bayar cash.,1
sangat puas dengan kebersihan dan kenyamanan hotel ini dengan pelayanan staf yang ramah dan lokasi yang strategis dengan pusat wisata dan kuliner.,1
love the room and location luas dan bersih pas untuk liburan keluarga hanya saja koneksi internet tidak berjalan baik,1
