text,label
hotelnya bagus bersih nyaman dan tenang lokasi sangat strategis karena sangat dekat dengan malioboro jadi gampang mau wisata kuliner ataupun berbelanja...pelayanan hotel sangat oke...bikin kita mau berlama2 dihotel...,1
lampu redup air panas sering tidak berfungsi. bahkan ada lampu yang mati ada semut di kamar.,0
hotel bersih comfy sarapannya lumayan lokasinya jg gak jauh mau kemana2 sarapan cukuplah kurangnya tidak disesiakan sabun keset kamar mandi dah sandal. selebihnya sudah ok.,1
lobby hotel yang sangat cantik karena rumah kolonial yang disulap menjadi lobby hotel. untuk harga kamar juga tidak mahal karena sudah include breakfast.,1
kamar mandi tidak nyaman (terlalu kecil wastafel tidak ada di dalam kamar mandi) pintu kamar mandi tidak bisa dikunci ac membuat sakit makanan terkesan ala kadarnya.,0
kondisi kamar berdebu lantai lama pake trafo dan lebih parahh lagi kamar bocor. not recommended bangett.. untungnya hanya untuk transit karena paginya harus tiba di airport.,0
pengalaman menyenangkan terima kasih untuk upgrade saya tapi koneksi wifi anda benar-benar miskin dan ya aku paling membutuhkannya,1
positif strategis sarapan variatif toiletris lengkap. negatif ac kurang dingin air mineral di kamar rasanya hambar saraan tambahin luas kolam renangnya,0
terdapat kompor di kamar. otomatis berpikiran untuk memasak makanan simple untuk anak. saat meminjam peralatan bagian room service memberikan info beragam. awalnya tidak menyediakan peminjaman alat masak lantas diralat alat masak ada tapi piring dan sendok bayar 25k. baik lah.,1
pesen yang deluxe view sea pemandandangannya kayanya lebih bagus dari lantai 2 tapi untuk akses ke pool dan restoran enak di lantai 1. makan paginya lumayan kok.,1
fasilitas di lantai 6 cukup nemuaskan sayangnya lantai kamar mandi selalu basah karena pembuangan air tidak lancar.,0
mengecewakan karena tidak bisa merokok dan ada cas 50rbu kalau merokok. kenapa merokok harus disuruh diluar. menyebalkan banget,0
fasilitasnya oke tetapi ruang kamar masih menyerap suara dari luar sehingga terasa tidak nyaman perbincangan karyawan terlalu membuat keributan,0
